id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
524,1.522638697770178,1.2829499287561137,0.5770455718970092,-2.9474404386105038,-0.1797341825880705,0.1157173268155614,0.9077562967496344,-1.4153774329785436,0.2071510378252151,0.7885435861039447,-2.0239522441245383,0.3235293019120602,-0.4477830421734892,1.4891671333655203,2.630433844000953,0.8643130129451795,0.9275219851104042,-0.1923333731305112,0.9684008784276548,-0.2909562424662233
626,2.375103943764409,2.444004005699356,2.110856634682659,-3.278158623549257,-2.848754009020209,1.7342415366440194,-0.4708892186620853,-2.377119293942876,-0.3304864164923283,-2.245691499892283,-3.305668040320692,0.5835662986650123,-0.370605542857398,1.8234928454278456,2.1674917771603743,1.108574316892097,-1.4429633386610252,-1.1736126376978353,2.0611203653617274,1.927561220276645
1804,2.793994328894787,-0.9147998639325216,-0.99978146389096,-3.5082708621904186,-0.3029724785005162,-2.1276551398963965,0.7297305365265073,-2.068858234131693,-0.7925493657929294,2.202954989924982,0.5618173758316257,-0.689188481662751,0.7849906093195618,-0.9331611441901622,-0.1123341049646858,2.7979691380907945,-0.0978133668463521,1.4794328626512958,1.2401682782259429,2.01236731672289
1902,0.02505005805866,3.970435270059549,-1.0534249620607192,5.08178732949605,0.1971302921460898,5.429268959093738,1.0824296459410248,-1.3000282133359349,0.6637582658851887,-0.4292105568160103,-11.928541217607435,-0.3109762065678416,1.155648679614656,1.8222591540400348,7.7652087870504625,-1.25509308037741,-2.0062082079820853,-7.718048259920978,-1.666525860382038,-1.2401842410429276
1827,2.45943775895752,0.9788697323783522,-0.1176205853118334,-4.925474060135789,-1.4997933145265216,3.077986237181901,0.2574626489622477,-0.5135498035678534,1.5326080787225695,-0.6559599718519411,-2.2460083999567435,0.2177537629973205,0.3928833043658309,2.670628598325276,6.208654863116457,0.3701704311008728,3.123622866564478,-2.8775369256638195,3.833647162134485,-0.3552919184945508
286,7.6747418586711,-2.515148273160184,0.1048181570847062,-3.7204542022076974,0.8207645655275249,0.1189184807565606,-1.5469335656071987,-2.524466008917543,-1.3278113113011063,-0.2551193553541135,0.2682284137521906,-0.1511417501761361,-1.805427000385572,2.6646757804580785,3.556768263056278,0.5058632582669677,1.173923658709284,-0.2468976633916214,2.8196875182272323,1.793706634928785
1713,4.700802067258277,2.4230697102973533,-1.2174348016296002,-3.0861315471216675,-3.2653664952834776,1.3783599473906627,-1.3732868494785089,-2.2429694073033906,-0.0865723629251565,-0.9464001865199244,-4.606517788921931,-0.2955444380998108,-0.2440064958567943,3.8407216994642464,2.39073035797178,1.6382591281285,-1.618181554083489,-2.4569343609307897,2.658404312724867,-1.027411185819145
949,3.2545430077293704,-1.5811000645431172,0.0084916345383027,1.702791346178901,2.7765647412727708,0.5924513037127699,0.8543698641642727,-1.0108215848854398,-0.3155899467069971,-1.5207919532582632,-3.241015097967822,0.7297671503957328,0.1496514979427907,-1.1900420748572236,3.932265510139924,1.1503332486414692,0.1147525046553263,-2.20496879550367,0.0815060704247432,0.2111262092085776
569,-2.898965264047092,0.972145900472332,0.2713107352916435,2.6591484922188227,1.2492761693229515,0.6507236927145098,0.7312455263089981,1.9111839698918656,0.6324962044767594,0.7560476248638839,1.9747921234868415,0.3237926917964409,0.1533983294918764,-0.7886342405052132,-2.5087562314059837,-1.799099787749307,-0.8718711660084576,2.247329639558687,-0.9446182855557932,-1.2132953120897707
1451,-3.0453222485869547,-0.445076733839671,1.0678404972587534,2.916494782857544,-2.0040843627575957,-1.865070691307043,-0.7324533736267974,0.6765838378466025,0.5986772461508929,0.6934312194052622,-1.7297253898491831,-0.451447212216192,-0.6137384994917361,-1.8311849632070167,-2.469268120352314,1.4548400043331642,-1.1101742653514417,-2.876122151155378,-2.473939061789589,-1.7311219673761948
