id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
524,1.522638697770178,1.2829499287561137,0.5770455718970092,-2.9474404386105033,-0.1797341825880705,0.11571732681556149,0.9077562967496343,-1.4153774329785436,0.20715103782521513,0.7885435861039447,-2.0239522441245383,0.32352930191206025,-0.4477830421734892,1.4891671333655205,2.630433844000953,0.8643130129451795,0.9275219851104042,-0.19233337313051124,0.9684008784276549,-0.29095624246622337
626,2.3751039437644095,2.444004005699356,2.110856634682659,-3.2781586235492575,-2.848754009020209,1.7342415366440194,-0.47088921866208533,-2.377119293942876,-0.3304864164923283,-2.245691499892283,-3.305668040320692,0.5835662986650123,-0.370605542857398,1.8234928454278458,2.1674917771603743,1.108574316892097,-1.4429633386610252,-1.1736126376978353,2.0611203653617274,1.927561220276645
1804,2.793994328894787,-0.9147998639325217,-0.9997814638909601,-3.5082708621904186,-0.30297247850051623,-2.1276551398963965,0.7297305365265073,-2.0688582341316932,-0.7925493657929294,2.202954989924982,0.5618173758316257,-0.689188481662751,0.7849906093195618,-0.9331611441901622,-0.11233410496468588,2.7979691380907945,-0.09781336684635211,1.4794328626512958,1.2401682782259427,2.01236731672289
1902,0.025050058058660098,3.970435270059549,-1.0534249620607192,5.08178732949605,0.1971302921460898,5.429268959093738,1.0824296459410248,-1.3000282133359349,0.6637582658851887,-0.42921055681601034,-11.928541217607435,-0.31097620656784164,1.1556486796146561,1.8222591540400348,7.7652087870504625,-1.25509308037741,-2.0062082079820853,-7.718048259920978,-1.6665258603820379,-1.2401842410429276
1827,2.45943775895752,0.9788697323783522,-0.1176205853118334,-4.925474060135789,-1.4997933145265216,3.077986237181901,0.2574626489622477,-0.5135498035678534,1.5326080787225695,-0.6559599718519411,-2.2460083999567435,0.21775376299732055,0.3928833043658309,2.670628598325276,6.208654863116457,0.3701704311008728,3.123622866564478,-2.8775369256638195,3.833647162134485,-0.35529191849455083
286,7.6747418586711,-2.515148273160184,0.1048181570847062,-3.7204542022076974,0.8207645655275249,0.11891848075656064,-1.5469335656071987,-2.524466008917543,-1.3278113113011065,-0.25511935535411356,0.26822841375219064,-0.15114175017613618,-1.8054270003855721,2.6646757804580785,3.556768263056278,0.5058632582669677,1.173923658709284,-0.24689766339162145,2.8196875182272323,1.7937066349287847
1713,4.700802067258277,2.4230697102973533,-1.2174348016296002,-3.0861315471216675,-3.2653664952834776,1.3783599473906627,-1.3732868494785089,-2.2429694073033906,-0.08657236292515652,-0.9464001865199245,-4.606517788921931,-0.2955444380998108,-0.2440064958567943,3.8407216994642464,2.39073035797178,1.6382591281285,-1.618181554083489,-2.4569343609307897,2.658404312724867,-1.027411185819145
949,3.2545430077293704,-1.5811000645431172,0.008491634538302711,1.702791346178901,2.7765647412727708,0.5924513037127699,0.8543698641642727,-1.0108215848854398,-0.3155899467069971,-1.5207919532582632,-3.241015097967822,0.7297671503957328,0.1496514979427907,-1.1900420748572236,3.932265510139924,1.1503332486414692,0.11475250465532638,-2.20496879550367,0.08150607042474323,0.21112620920857764
569,-2.898965264047092,0.972145900472332,0.2713107352916435,2.6591484922188227,1.2492761693229517,0.6507236927145098,0.7312455263089981,1.9111839698918658,0.6324962044767594,0.7560476248638839,1.9747921234868417,0.3237926917964409,0.15339832949187646,-0.7886342405052132,-2.5087562314059833,-1.7990997877493067,-0.8718711660084576,2.247329639558687,-0.9446182855557933,-1.2132953120897707
1451,-3.0453222485869547,-0.44507673383967106,1.0678404972587534,2.916494782857544,-2.0040843627575953,-1.865070691307043,-0.7324533736267974,0.6765838378466025,0.5986772461508929,0.6934312194052622,-1.7297253898491831,-0.451447212216192,-0.6137384994917361,-1.8311849632070167,-2.469268120352314,1.4548400043331642,-1.1101742653514415,-2.876122151155378,-2.473939061789589,-1.7311219673761948
