id,target
524,0.5
626,0.5
1804,0.5
1902,0.5
1827,0.5
286,0.5
1713,0.5
949,0.5
569,0.5
1451,0.5
1103,0.5
1674,0.5
386,0.5
718,0.5
710,0.5
1663,0.5
840,0.5
1516,0.5
208,0.5
1797,0.5
722,0.5
896,0.5
544,0.5
449,0.5
1810,0.5
841,0.5
1533,0.5
1970,0.5
1136,0.5
1495,0.5
922,0.5
1829,0.5
638,0.5
1655,0.5
1166,0.5
440,0.5
1869,0.5
21,0.5
1467,0.5
782,0.5
1158,0.5
1505,0.5
633,0.5
54,0.5
1189,0.5
270,0.5
131,0.5
1695,0.5
1780,0.5
280,0.5
1711,0.5
999,0.5
1464,0.5
316,0.5
768,0.5
706,0.5
1328,0.5
1955,0.5
628,0.5
1177,0.5
1343,0.5
530,0.5
823,0.5
1753,0.5
1971,0.5
1219,0.5
1708,0.5
495,0.5
1025,0.5
697,0.5
1193,0.5
1614,0.5
1703,0.5
1408,0.5
1723,0.5
1981,0.5
1576,0.5
45,0.5
322,0.5
611,0.5
392,0.5
1123,0.5
83,0.5
277,0.5
889,0.5
296,0.5
1758,0.5
78,0.5
1721,0.5
1159,0.5
701,0.5
1675,0.5
804,0.5
1650,0.5
1809,0.5
1054,0.5
458,0.5
1473,0.5
1483,0.5
1276,0.5
1311,0.5
1891,0.5
1358,0.5
111,0.5
1504,0.5
588,0.5
1335,0.5
1101,0.5
145,0.5
1732,0.5
424,0.5
1775,0.5
1244,0.5
171,0.5
1995,0.5
1403,0.5
29,0.5
1561,0.5
1437,0.5
1857,0.5
1149,0.5
1536,0.5
989,0.5
1216,0.5
1005,0.5
559,0.5
645,0.5
118,0.5
242,0.5
338,0.5
852,0.5
61,0.5
1348,0.5
832,0.5
1179,0.5
1095,0.5
1332,0.5
394,0.5
653,0.5
983,0.5
1910,0.5
1991,0.5
1109,0.5
1129,0.5
192,0.5
1900,0.5
341,0.5
1486,0.5
58,0.5
363,0.5
152,0.5
1417,0.5
320,0.5
472,0.5
281,0.5
319,0.5
31,0.5
1683,0.5
1936,0.5
1567,0.5
776,0.5
1082,0.5
263,0.5
1956,0.5
614,0.5
1278,0.5
1463,0.5
1586,0.5
1064,0.5
423,0.5
1610,0.5
448,0.5
